,Fecha,Unidades,prediction_label
0,2012-01-01,0,-6.790243367360083
1,2012-01-02,188,220.65076236879827
2,2012-01-03,482,478.9739306016605
3,2012-01-04,927,703.1909828933005
4,2012-01-05,1159,726.3116578412526
5,2012-01-06,996,732.5425824940914
6,2012-01-07,243,148.09577642175964
7,2012-01-08,0,-2.7692975087179095
8,2012-01-09,0,371.42844762651686
9,2012-01-10,697,782.0167899559216
10,2012-01-11,956,927.0102602583064
11,2012-01-12,1001,953.2931861421889
12,2012-01-13,1170,1188.8465356561067
13,2012-01-14,372,359.1865977326588
14,2012-01-15,1,17.044785906443625
15,2012-01-16,805,637.131214292111
16,2012-01-17,913,1017.8514305345113
17,2012-01-18,1049,1074.4446109935295
18,2012-01-19,979,1103.778924658771
19,2012-01-20,1018,1176.7302679692832
20,2012-01-21,312,361.0006340064793
21,2012-01-22,0,11.345534057950786
22,2012-01-23,802,694.1669875997965
23,2012-01-24,893,821.8322949767253
24,2012-01-25,1030,897.4925670140829
25,2012-01-26,1108,1085.707324117899
26,2012-01-27,1049,1212.055674689957
27,2012-01-28,369,380.27501328500233
28,2012-01-29,2,4.1454604355814455
29,2012-01-30,823,806.0224156634141
30,2012-01-31,1046,1144.2380426346604
31,2012-02-01,1142,935.2439430296715
32,2012-02-02,1185,1015.1780842374666
33,2012-02-03,1295,1297.0963827153528
34,2012-02-04,344,465.6939646136075
35,2012-02-05,0,35.32640756963906
36,2012-02-06,853,730.4877656769689
37,2012-02-07,1170,1028.13659550037
38,2012-02-08,1177,1205.5517960046925
39,2012-02-09,1182,1190.3078996473648
40,2012-02-10,1191,1319.7573626027877
41,2012-02-11,411,361.5834601658687
42,2012-02-12,1,9.073316281886973
43,2012-02-13,881,694.8442442495951
44,2012-02-14,1120,1137.4294860056366
45,2012-02-15,1126,1231.0213412158544
46,2012-02-16,1098,1169.5817026205118
47,2012-02-17,1243,1214.1536574620995
48,2012-02-18,309,322.3740945999885
49,2012-02-19,0,3.52121815613092
50,2012-02-20,733,602.1516140816393
51,2012-02-21,994,1039.8049184567906
52,2012-02-22,1186,1316.8005666994234
53,2012-02-23,1247,1319.7381556765333
54,2012-02-24,1315,1221.566614675554
55,2012-02-25,386,398.2155888703219
56,2012-02-26,0,23.601906301865434
57,2012-02-27,855,985.7532770662597
58,2012-02-28,1239,1235.5791144168452
59,2012-02-29,1157,1425.4979705796916
60,2012-03-01,1201,1067.8985081012138
61,2012-03-02,1342,1156.2727028788279
62,2012-03-03,358,451.43152834360853
63,2012-03-04,0,50.69911065375845
64,2012-03-05,886,790.4385719624487
65,2012-03-06,1209,1080.2044410870917
66,2012-03-07,1553,1252.825815004897
67,2012-03-08,1340,1297.6232259896415
68,2012-03-09,1279,1340.0624697936687
69,2012-03-10,489,466.13158149756856
70,2012-03-11,1,16.436371695915987
71,2012-03-12,971,729.3268458088962
72,2012-03-13,1305,1265.2014284447341
73,2012-03-14,1366,1516.2656438727947
74,2012-03-15,1357,1407.6984397223655
75,2012-03-16,1461,1366.515060328826
76,2012-03-17,339,437.5576909742113
77,2012-03-18,0,10.703958068751003
78,2012-03-19,0,537.4809112238055
79,2012-03-20,937,1084.5567338502658
80,2012-03-21,1247,1074.974473190106
81,2012-03-22,1332,1097.783726226031
82,2012-03-23,1479,952.3250582090612
83,2012-03-24,139,141.13846881732647
84,2012-03-25,32,-5.221125614879484
85,2012-03-26,1113,662.1671700549482
86,2012-03-27,1163,997.3047768453459
87,2012-03-28,1469,1052.7138707957574
88,2012-03-29,1559,1144.3257111559542
89,2012-03-30,1805,1262.4977711583235
90,2012-03-31,485,379.2499037109123
91,2012-04-01,1,-0.5460897821112638
92,2012-04-02,1128,591.7098336066615
93,2012-04-03,1589,958.0489153575467
94,2012-04-04,1182,1003.1480702177923
95,2012-04-05,1,826.3409085564832
96,2012-04-06,0,772.772797535741
97,2012-04-07,1,184.40894852593223
98,2012-04-08,0,5.428982468031496
99,2012-04-09,770,712.2940053856298
100,2012-04-10,1196,1203.5655478502276
101,2012-04-11,1467,1340.9866681763526
102,2012-04-12,1456,1244.6309372233131
103,2012-04-13,1369,1215.843658809637
104,2012-04-14,422,346.07637502645383
105,2012-04-15,0,4.744855171964433
106,2012-04-16,795,634.7028968510415
107,2012-04-17,1067,885.9804205021596
108,2012-04-18,1360,985.3292692946666
109,2012-04-19,1083,917.0657088590316
110,2012-04-20,1443,1107.0850391672523
111,2012-04-21,310,289.47408468277604
112,2012-04-22,0,7.587914683188634
113,2012-04-23,965,890.0921774821654
114,2012-04-24,1143,1168.9478714502786
115,2012-04-25,1361,1221.0790893005849
116,2012-04-26,1264,1233.2541957791218
117,2012-04-27,737,1380.049785119732
118,2012-04-28,515,445.6964584351638
119,2012-04-29,34,19.276987123616692
120,2012-04-30,1286,951.9543941545463
121,2012-05-01,3,411.02589479254766
122,2012-05-02,965,796.8717909467351
123,2012-05-03,1228,1065.2587420222083
124,2012-05-04,1349,1257.4689785321443
125,2012-05-05,375,360.11872317309457
126,2012-05-06,0,13.133048767524919
127,2012-05-07,985,487.285556655849
128,2012-05-08,1353,1000.2007401357449
129,2012-05-09,1426,1258.5308966554658
130,2012-05-10,1393,1313.943617659042
131,2012-05-11,1455,1272.981760510962
132,2012-05-12,230,329.24712610918783
133,2012-05-13,1,4.162970419872311
134,2012-05-14,1055,569.9537964695252
135,2012-05-15,1276,1090.9155964718668
136,2012-05-16,1314,1376.5307618370514
137,2012-05-17,1388,1352.1585486741476
138,2012-05-18,1282,1156.5876450922522
139,2012-05-19,437,308.2644648683391
140,2012-05-20,15,-0.8930470133713031
141,2012-05-21,0,327.29067439528086
142,2012-05-22,940,959.2065002037908
143,2012-05-23,1045,1309.6453486611103
144,2012-05-24,1198,1334.9652538295395
145,2012-05-25,1338,1243.2910302777798
146,2012-05-26,436,466.22790767273983
147,2012-05-27,0,19.01164379322493
148,2012-05-28,894,618.7937841224555
149,2012-05-29,1146,1140.274940229364
150,2012-05-30,1283,1316.9599161373153
151,2012-05-31,1256,1380.970080571145
152,2012-06-01,1222,944.6488503028608
153,2012-06-02,323,281.76498354492685
154,2012-06-03,1,12.003875601437262
155,2012-06-04,953,332.7518326381363
156,2012-06-05,1156,862.1128560302104
157,2012-06-06,1404,1158.7984284222891
158,2012-06-07,1453,1092.4433116599746
159,2012-06-08,1460,1281.5376901957593
160,2012-06-09,471,321.4891677168804
161,2012-06-10,0,-0.7366712152411699
162,2012-06-11,0,218.75818002331093
163,2012-06-12,919,846.8334203887671
164,2012-06-13,1206,1227.2813409941632
165,2012-06-14,1390,1328.1886610171605
166,2012-06-15,1337,1385.0747205447426
167,2012-06-16,348,434.4901232433878
168,2012-06-17,30,14.73657682332875
169,2012-06-18,0,236.3114857107301
170,2012-06-19,987,870.554056259771
171,2012-06-20,1116,1011.09078102141
172,2012-06-21,1300,1144.9070624774627
173,2012-06-22,1330,1220.9149869871085
174,2012-06-23,352,427.1893250432901
175,2012-06-24,7,7.597353519563173
176,2012-06-25,541,498.6902693886246
177,2012-06-26,625,1108.5937675120601
178,2012-06-27,1493,1370.3754274638648
179,2012-06-28,1510,1309.0076017629008
180,2012-06-29,1396,1355.9449842730246
181,2012-06-30,361,454.7139367503612
182,2012-07-01,1,-2.1739003296188733
183,2012-07-02,2,264.19172899984954
184,2012-07-03,853,827.8399795964335
185,2012-07-04,1267,1101.2145255923829
186,2012-07-05,1250,1242.3878552451777
187,2012-07-06,1416,1289.2189570864552
188,2012-07-07,619,310.9753317661297
189,2012-07-08,1,25.80156902402919
190,2012-07-09,978,622.2911248842646
191,2012-07-10,1246,1155.973599882815
192,2012-07-11,1271,1333.7530396566124
193,2012-07-12,1242,1376.6333280801116
194,2012-07-13,1510,1453.1757576071043
195,2012-07-14,390,486.62077862191074
196,2012-07-15,0,14.898395436726158
197,2012-07-16,831,602.4594911235623
198,2012-07-17,1105,1086.001638665968
199,2012-07-18,1181,1114.2274792199757
200,2012-07-19,1515,886.6268221211469
201,2012-07-20,23,690.6988403122402
202,2012-07-21,325,283.9151229536967
203,2012-07-22,0,0.3273028535456681
204,2012-07-23,875,684.7926840594216
205,2012-07-24,1094,1050.6445082764797
206,2012-07-25,1386,1143.1277050384576
207,2012-07-26,1298,1350.2408160478722
208,2012-07-27,1400,1389.7777724269645
209,2012-07-28,389,451.33224683016783
210,2012-07-29,1,8.313939144095595
211,2012-07-30,1030,866.9251216841556
212,2012-07-31,1139,1262.0300432157026
213,2012-08-01,1157,1070.3706996091655
214,2012-08-02,1242,1219.0513656229994
215,2012-08-03,1315,1386.0411793428382
216,2012-08-04,439,428.3950746621999
217,2012-08-05,0,7.136369967299071
218,2012-08-06,959,293.1580746265858
219,2012-08-07,1,414.57803714665584
220,2012-08-08,1116,1127.4770475331354
221,2012-08-09,1359,1287.7775170648085
222,2012-08-10,1369,1457.4773157249213
223,2012-08-11,370,441.5193961382113
224,2012-08-12,21,25.318747666639702
